user_id,profile_type,date,category,amount,hour_of_day,description,nwi_label
user_047,impulse_buyer,2024-02-17,Shopping,5638.0,18,medical,need
user_047,impulse_buyer,2024-02-17,Entertainment,2010.0,21,bus,need
user_047,impulse_buyer,2024-02-17,Bills,2903.0,12,grocery,need
user_047,impulse_buyer,2024-02-17,Family,3638.0,14,gas,need
user_047,impulse_buyer,2024-02-17,Transportation,565.0,9,stocks,investment
user_047,impulse_buyer,2024-02-17,Entertainment,882.0,17,fd,investment
user_047,impulse_buyer,2024-02-18,Shopping,598.0,12,netflix,investment
user_047,impulse_buyer,2024-02-18,Shopping,3696.0,2,medical,want
user_047,impulse_buyer,2024-02-18,Food & Dining,858.0,1,pharmacy,want
user_047,impulse_buyer,2024-02-18,Investment,2169.0,11,asset,investment
user_047,impulse_buyer,2024-02-18,Shopping,930.0,1,recurring deposit,want
user_047,impulse_buyer,2024-02-19,Shopping,3233.0,1,interest,want
user_047,impulse_buyer,2024-02-19,Shopping,1371.0,2,portfolio,want
user_047,impulse_buyer,2024-02-19,Investment,2239.0,22,college,need
user_047,impulse_buyer,2024-02-19,Shopping,2828.0,10,train,need
user_047,impulse_buyer,2024-02-20,Shopping,4775.0,22,medicine,need
user_047,impulse_buyer,2024-02-20,Investment,1869.0,0,investment,investment
user_047,impulse_buyer,2024-02-20,Shopping,3189.0,23,outing,want
user_047,impulse_buyer,2024-02-20,Education,431.0,2,savings,investment
user_047,impulse_buyer,2024-02-21,Shopping,3383.0,13,snacks,want
user_047,impulse_buyer,2024-02-21,Food & Dining,938.0,12,interest,investment
user_047,impulse_buyer,2024-02-21,Entertainment,488.0,0,late night,want
user_047,impulse_buyer,2024-02-21,Bills,744.0,10,ppf,investment
user_047,impulse_buyer,2024-02-22,Shopping,3168.0,23,vegetables,want
user_047,impulse_buyer,2024-02-22,Food & Dining,727.0,0,rd,want
user_047,impulse_buyer,2024-02-22,Medicine,1116.0,2,crypto,investment
user_047,impulse_buyer,2024-02-23,Entertainment,671.0,8,bond,investment
user_047,impulse_buyer,2024-02-23,Food & Dining,1471.0,11,etf,want
user_047,impulse_buyer,2024-02-23,Transportation,417.0,10,gas,need
user_047,impulse_buyer,2024-02-23,Medicine,1914.0,10,stationery,need
user_047,impulse_buyer,2024-02-23,Food & Dining,616.0,19,concert,want
user_047,impulse_buyer,2024-02-23,Transportation,746.0,23,deposit,investment
user_047,impulse_buyer,2024-02-23,Bills,1255.0,1,medicine,need
user_047,impulse_buyer,2024-02-24,Bills,3589.0,20,mall,want
user_047,impulse_buyer,2024-02-24,Shopping,2384.0,14,hospital,need
user_047,impulse_buyer,2024-02-24,Food & Dining,1759.0,11,index fund,want
user_047,impulse_buyer,2024-02-24,Bills,1822.0,13,medical,need
user_047,impulse_buyer,2024-02-24,Fuel,1237.0,19,wealth,investment
user_047,impulse_buyer,2024-02-25,Medicine,1999.0,8,pension,investment
user_047,impulse_buyer,2024-02-25,Shopping,5889.0,1,financial goal,want
user_047,impulse_buyer,2024-02-25,Food & Dining,220.0,1,impulse buy,want
user_047,impulse_buyer,2024-02-25,Transportation,495.0,2,ppf,investment
user_047,impulse_buyer,2024-02-25,Food & Dining,576.0,1,netflix,want
user_047,impulse_buyer,2024-02-25,Food & Dining,277.0,9,grocery,need
user_047,impulse_buyer,2024-02-26,Entertainment,2030.0,22,rent,need
user_047,impulse_buyer,2024-02-26,Food & Dining,213.0,0,vacation,want
user_047,impulse_buyer,2024-02-26,Family,1839.0,19,fd,investment
user_047,impulse_buyer,2024-02-26,Shopping,3978.0,9,vacation,want
user_047,impulse_buyer,2024-02-27,Shopping,3729.0,21,rent,need
user_047,impulse_buyer,2024-02-27,Shopping,5473.0,2,electricity,want
user_047,impulse_buyer,2024-02-27,Shopping,4806.0,21,party,want
user_047,impulse_buyer,2024-02-27,Entertainment,2820.0,11,milk,need
user_047,impulse_buyer,2024-02-27,Shopping,4302.0,0,gold,want
user_047,impulse_buyer,2024-02-27,Shopping,2932.0,22,mall,want
user_047,impulse_buyer,2024-02-27,Food & Dining,189.0,18,rent,need
user_047,impulse_buyer,2024-02-28,Fuel,1222.0,1,online shopping,want
user_047,impulse_buyer,2024-02-28,Entertainment,1319.0,2,zomato,want
user_047,impulse_buyer,2024-02-28,Groceries,551.0,23,crypto,investment
user_047,impulse_buyer,2024-02-28,Food & Dining,237.0,1,gas,want
user_047,impulse_buyer,2024-02-29,Food & Dining,1783.0,21,portfolio,want
user_047,impulse_buyer,2024-02-29,Entertainment,621.0,10,ppf,investment
user_047,impulse_buyer,2024-02-29,Rent,14171.0,22,stocks,investment
user_047,impulse_buyer,2024-02-29,Fuel,1769.0,8,dividend,investment
user_048,impulse_buyer,2024-01-01,Transportation,551.0,0,interest,investment
user_048,impulse_buyer,2024-01-01,Food & Dining,1515.0,10,nps,want
user_048,impulse_buyer,2024-01-01,Shopping,5478.0,23,gas,want
user_048,impulse_buyer,2024-01-01,Medicine,2713.0,12,friends,want
user_048,impulse_buyer,2024-01-01,Transportation,436.0,13,milk,need
user_048,impulse_buyer,2024-01-01,Food & Dining,761.0,23,fd,want
user_048,impulse_buyer,2024-01-01,Education,2762.0,0,etf,investment
user_048,impulse_buyer,2024-01-02,Rent,22293.0,21,date,want
user_048,impulse_buyer,2024-01-02,Entertainment,1794.0,15,shoes,want
user_048,impulse_buyer,2024-01-02,Entertainment,2322.0,1,asset,want
user_048,impulse_buyer,2024-01-03,Food & Dining,1156.0,18,internet,need
user_048,impulse_buyer,2024-01-03,Entertainment,1907.0,2,school,want
user_048,impulse_buyer,2024-01-03,Shopping,3509.0,12,family support,need
user_048,impulse_buyer,2024-01-03,Food & Dining,694.0,0,mutual fund,want
user_048,impulse_buyer,2024-01-04,Family,4771.0,23,fixed deposit,investment
user_048,impulse_buyer,2024-01-04,Food & Dining,487.0,16,college,need
user_048,impulse_buyer,2024-01-04,Rent,16306.0,16,internet,need
user_048,impulse_buyer,2024-01-04,Medicine,2463.0,21,index fund,investment
user_048,impulse_buyer,2024-01-04,Shopping,5089.0,19,silver,investment
user_048,impulse_buyer,2024-01-04,Fuel,1841.0,19,online shopping,want
user_048,impulse_buyer,2024-01-04,Bills,3364.0,20,ppf,investment
user_048,impulse_buyer,2024-01-05,Education,415.0,2,saving,investment
user_048,impulse_buyer,2024-01-05,Groceries,1514.0,22,hospital,need
user_048,impulse_buyer,2024-01-05,Food & Dining,824.0,11,online shopping,want
user_048,impulse_buyer,2024-01-05,Fuel,428.0,9,etf,investment
user_048,impulse_buyer,2024-01-06,Shopping,5361.0,17,shopping,want
user_048,impulse_buyer,2024-01-06,Shopping,2628.0,19,fixed deposit,investment
user_048,impulse_buyer,2024-01-06,Education,1600.0,13,pizza,want
user_048,impulse_buyer,2024-01-06,Fuel,759.0,20,vacation,want
user_048,impulse_buyer,2024-01-06,Investment,4841.0,0,crypto,investment
user_048,impulse_buyer,2024-01-07,Shopping,2608.0,23,emergency fund,want
user_048,impulse_buyer,2024-01-07,Entertainment,2111.0,2,rent,want
user_048,impulse_buyer,2024-01-07,Education,2814.0,16,asset,investment
user_048,impulse_buyer,2024-01-07,Shopping,3433.0,11,insurance,need
user_048,impulse_buyer,2024-01-07,Rent,11649.0,15,long term,investment
user_048,impulse_buyer,2024-01-07,Entertainment,2040.0,21,medicine,need
user_048,impulse_buyer,2024-01-07,Food & Dining,1242.0,23,friends,want
user_048,impulse_buyer,2024-01-08,Shopping,5558.0,19,gas,need
user_048,impulse_buyer,2024-01-08,Shopping,344.0,11,water,need
user_048,impulse_buyer,2024-01-08,Food & Dining,1134.0,1,shopping,want
user_048,impulse_buyer,2024-01-08,Medicine,2208.0,2,tuition,need
user_048,impulse_buyer,2024-01-08,Food & Dining,847.0,18,internet,need
user_048,impulse_buyer,2024-01-08,Shopping,3109.0,2,fd,want
user_048,impulse_buyer,2024-01-08,Entertainment,1240.0,9,medical,need
user_048,impulse_buyer,2024-01-09,Transportation,546.0,0,bus,need
user_048,impulse_buyer,2024-01-09,Medicine,2108.0,2,interest,investment
user_048,impulse_buyer,2024-01-09,Medicine,1973.0,17,capital,investment
user_048,impulse_buyer,2024-01-09,Food & Dining,819.0,19,dividend,investment
user_048,impulse_buyer,2024-01-10,Food & Dining,727.0,2,gaming,want
user_048,impulse_buyer,2024-01-10,Food & Dining,329.0,13,capital,investment
user_048,impulse_buyer,2024-01-10,Entertainment,1729.0,0,nps,want
user_048,impulse_buyer,2024-01-10,Food & Dining,1179.0,1,repair,want
user_048,impulse_buyer,2024-01-10,Fuel,638.0,9,school,need
user_048,impulse_buyer,2024-01-10,Education,3677.0,21,zomato,want
user_048,impulse_buyer,2024-01-11,Education,355.0,11,stocks,investment
user_048,impulse_buyer,2024-01-11,Shopping,3397.0,1,grocery,want
user_048,impulse_buyer,2024-01-11,Shopping,3670.0,21,crypto,investment
user_048,impulse_buyer,2024-01-11,Shopping,3055.0,1,internet,want
user_048,impulse_buyer,2024-01-11,Food & Dining,1693.0,2,vacation,want
user_048,impulse_buyer,2024-01-11,Entertainment,323.0,12,late night,want
user_048,impulse_buyer,2024-01-11,Shopping,2053.0,1,mall,want
user_048,impulse_buyer,2024-01-12,Shopping,423.0,9,deposit,investment
user_048,impulse_buyer,2024-01-12,Entertainment,1815.0,2,doctor,want
user_048,impulse_buyer,2024-01-12,Rent,12866.0,9,milk,need
user_048,impulse_buyer,2024-01-12,Shopping,2253.0,2,gift,want
user_048,impulse_buyer,2024-01-12,Shopping,5392.0,23,electricity,want
user_048,impulse_buyer,2024-01-12,Entertainment,2297.0,16,zomato,want
user_048,impulse_buyer,2024-01-12,Food & Dining,1016.0,18,uniform,need
user_048,impulse_buyer,2024-01-13,Fuel,859.0,2,wealth,investment
user_048,impulse_buyer,2024-01-13,Education,1226.0,2,medicine,need
user_048,impulse_buyer,2024-01-13,Shopping,1155.0,18,medical,need
user_048,impulse_buyer,2024-01-13,Shopping,3699.0,11,gaming,want
user_048,impulse_buyer,2024-01-13,Groceries,700.0,0,zomato,want
user_048,impulse_buyer,2024-01-13,Medicine,482.0,13,groceries,need
user_048,impulse_buyer,2024-01-13,Shopping,5451.0,13,hospital,need
user_048,impulse_buyer,2024-01-14,Transportation,644.0,13,insurance,need
user_048,impulse_buyer,2024-01-14,Fuel,2112.0,0,milk,need
user_048,impulse_buyer,2024-01-14,Food & Dining,1612.0,22,shoes,want
user_048,impulse_buyer,2024-01-14,Investment,3601.0,1,capital,investment
user_048,impulse_buyer,2024-01-14,Education,4045.0,16,emergency fund,investment
user_048,impulse_buyer,2024-01-14,Food & Dining,1210.0,2,fuel,want
user_048,impulse_buyer,2024-01-15,Food & Dining,335.0,17,dinner,want
user_048,impulse_buyer,2024-01-15,Transportation,651.0,23,sip,investment
user_048,impulse_buyer,2024-01-15,Entertainment,2987.0,8,family support,need
user_048,impulse_buyer,2024-01-15,Food & Dining,315.0,8,date,want
user_048,impulse_buyer,2024-01-16,Family,2072.0,22,nps,investment
user_048,impulse_buyer,2024-01-16,Food & Dining,676.0,0,ppf,want
user_048,impulse_buyer,2024-01-16,Transportation,69.0,23,fixed deposit,investment
user_048,impulse_buyer,2024-01-16,Transportation,612.0,20,college,need
user_048,impulse_buyer,2024-01-17,Shopping,3395.0,0,college,want
user_048,impulse_buyer,2024-01-17,Entertainment,281.0,2,cosmetics,want
user_048,impulse_buyer,2024-01-17,Groceries,1475.0,2,rice,need
user_048,impulse_buyer,2024-01-17,Food & Dining,1721.0,10,vegetables,want
user_048,impulse_buyer,2024-01-17,Shopping,4495.0,23,school,want
user_048,impulse_buyer,2024-01-17,Entertainment,995.0,0,salon,want
user_048,impulse_buyer,2024-01-18,Shopping,3093.0,15,index fund,investment
user_048,impulse_buyer,2024-01-18,Shopping,3365.0,19,silver,investment
user_048,impulse_buyer,2024-01-18,Medicine,2892.0,23,gift,want
user_048,impulse_buyer,2024-01-18,Entertainment,2080.0,2,electricity,want
user_048,impulse_buyer,2024-01-18,Entertainment,365.0,23,pharmacy,want
user_048,impulse_buyer,2024-01-18,Shopping,1719.0,14,ppf,investment
user_048,impulse_buyer,2024-01-19,Entertainment,1545.0,23,online shopping,want
user_048,impulse_buyer,2024-01-19,Transportation,570.0,0,trip,want
user_048,impulse_buyer,2024-01-19,Investment,3065.0,0,internet,need
user_048,impulse_buyer,2024-01-19,Food & Dining,1037.0,0,pharmacy,want
user_048,impulse_buyer,2024-01-19,Rent,18589.0,0,milk,need
user_048,impulse_buyer,2024-01-20,Fuel,1351.0,13,dividend,investment
user_048,impulse_buyer,2024-01-20,Shopping,2681.0,13,school,need
user_048,impulse_buyer,2024-01-20,Shopping,3031.0,13,loan emi,need
user_048,impulse_buyer,2024-01-20,Entertainment,2316.0,15,train,need
user_048,impulse_buyer,2024-01-21,Transportation,336.0,15,repair,need
user_048,impulse_buyer,2024-01-21,Transportation,162.0,22,dal,need
user_048,impulse_buyer,2024-01-21,Entertainment,2260.0,1,bus,want
user_048,impulse_buyer,2024-01-22,Groceries,923.0,14,online shopping,want
user_048,impulse_buyer,2024-01-22,Transportation,351.0,19,gas,need
user_048,impulse_buyer,2024-01-22,Transportation,467.0,12,netflix,investment
user_048,impulse_buyer,2024-01-22,Bills,2513.0,1,fuel,need
user_048,impulse_buyer,2024-01-22,Entertainment,671.0,8,swiggy,want
user_048,impulse_buyer,2024-01-22,Fuel,2349.0,12,salon,want
user_048,impulse_buyer,2024-01-22,Shopping,1396.0,20,savings,investment
user_048,impulse_buyer,2024-01-23,Education,2267.0,17,movie,want
user_048,impulse_buyer,2024-01-23,Medicine,304.0,23,financial goal,investment
user_048,impulse_buyer,2024-01-23,Food & Dining,1529.0,8,concert,want
user_048,impulse_buyer,2024-01-23,Shopping,1723.0,21,sip,investment
user_048,impulse_buyer,2024-01-23,Entertainment,2275.0,1,bond,want
user_048,impulse_buyer,2024-01-23,Medicine,2378.0,0,water,need
user_048,impulse_buyer,2024-01-24,Shopping,4468.0,17,online shopping,want
user_048,impulse_buyer,2024-01-24,Rent,22273.0,18,rice,need
user_048,impulse_buyer,2024-01-24,Bills,2855.0,1,mall,want
user_048,impulse_buyer,2024-01-25,Entertainment,328.0,11,dinner,want
user_048,impulse_buyer,2024-01-25,Groceries,937.0,22,dal,need
user_048,impulse_buyer,2024-01-25,Transportation,255.0,17,fees,need
user_048,impulse_buyer,2024-01-25,Entertainment,2645.0,18,portfolio,investment
user_048,impulse_buyer,2024-01-25,Shopping,3951.0,19,electricity,need
user_048,impulse_buyer,2024-01-26,Food & Dining,1734.0,16,uniform,want
user_048,impulse_buyer,2024-01-26,Family,2565.0,22,crypto,investment
user_048,impulse_buyer,2024-01-26,Medicine,637.0,10,milk,need
user_048,impulse_buyer,2024-01-26,Shopping,5904.0,0,netflix,want
user_048,impulse_buyer,2024-01-26,Food & Dining,953.0,21,burger,want
user_048,impulse_buyer,2024-01-26,Entertainment,621.0,18,fd,investment
user_048,impulse_buyer,2024-01-26,Food & Dining,160.0,2,loan emi,want
user_048,impulse_buyer,2024-01-27,Food & Dining,1130.0,2,retirement,want
user_048,impulse_buyer,2024-01-27,Transportation,281.0,18,long term,investment
user_048,impulse_buyer,2024-01-27,Shopping,5948.0,23,concert,want
user_048,impulse_buyer,2024-01-28,Investment,2695.0,1,recurring deposit,investment
user_048,impulse_buyer,2024-01-28,Shopping,5890.0,1,long term,want
user_048,impulse_buyer,2024-01-28,Family,646.0,0,savings,investment
user_048,impulse_buyer,2024-01-28,Education,3702.0,0,treat,want
user_048,impulse_buyer,2024-01-28,Bills,1557.0,11,hospital,need
user_048,impulse_buyer,2024-01-28,Food & Dining,636.0,16,fd,investment
user_048,impulse_buyer,2024-01-29,Entertainment,2424.0,1,gas,want
user_048,impulse_buyer,2024-01-29,Investment,3718.0,23,portfolio,investment
user_048,impulse_buyer,2024-01-29,Food & Dining,816.0,23,index fund,want
user_048,impulse_buyer,2024-01-29,Food & Dining,423.0,21,grocery,need
user_048,impulse_buyer,2024-01-29,Shopping,4899.0,0,long term,want
user_048,impulse_buyer,2024-01-30,Shopping,1236.0,17,train,need
user_048,impulse_buyer,2024-01-30,Shopping,5930.0,17,online shopping,want
user_048,impulse_buyer,2024-01-30,Food & Dining,875.0,18,pension,investment
user_048,impulse_buyer,2024-01-31,Fuel,441.0,21,pizza,want
user_048,impulse_buyer,2024-01-31,Shopping,5045.0,2,gift,want
user_048,impulse_buyer,2024-01-31,Entertainment,1593.0,16,treat,want
user_048,impulse_buyer,2024-01-31,Entertainment,2767.0,0,dividend,want
user_048,impulse_buyer,2024-01-31,Food & Dining,171.0,18,financial goal,investment
user_048,impulse_buyer,2024-02-01,Food & Dining,1181.0,13,portfolio,investment
user_048,impulse_buyer,2024-02-01,Investment,1119.0,15,gas,need
user_048,impulse_buyer,2024-02-01,Food & Dining,991.0,11,crypto,investment
user_048,impulse_buyer,2024-02-01,Food & Dining,1555.0,21,dinner,want
user_048,impulse_buyer,2024-02-01,Entertainment,2847.0,0,pharmacy,want
user_048,impulse_buyer,2024-02-01,Transportation,631.0,18,online shopping,want
user_048,impulse_buyer,2024-02-02,Food & Dining,705.0,1,gas,want
user_048,impulse_buyer,2024-02-02,Entertainment,2085.0,0,school,want
user_048,impulse_buyer,2024-02-02,Food & Dining,184.0,18,water,need
user_048,impulse_buyer,2024-02-02,Family,809.0,21,train,need
user_048,impulse_buyer,2024-02-02,Shopping,2489.0,15,sip,investment
user_048,impulse_buyer,2024-02-03,Investment,9756.0,1,dessert,want
user_048,impulse_buyer,2024-02-03,Entertainment,1953.0,11,emergency fund,investment
user_048,impulse_buyer,2024-02-03,Food & Dining,925.0,15,recurring deposit,investment
user_048,impulse_buyer,2024-02-04,Food & Dining,645.0,1,emergency fund,want
user_048,impulse_buyer,2024-02-04,Food & Dining,527.0,9,fees,need
user_048,impulse_buyer,2024-02-04,Investment,8065.0,14,pension,investment
user_048,impulse_buyer,2024-02-04,Shopping,745.0,23,movie,want
user_048,impulse_buyer,2024-02-04,Entertainment,2472.0,8,snacks,want
user_048,impulse_buyer,2024-02-04,Entertainment,2473.0,14,swiggy,want
user_048,impulse_buyer,2024-02-05,Education,3652.0,1,pharmacy,need
user_048,impulse_buyer,2024-02-05,Entertainment,823.0,11,crypto,investment
user_048,impulse_buyer,2024-02-05,Fuel,682.0,14,internet,need
user_048,impulse_buyer,2024-02-06,Food & Dining,1530.0,13,sip,want
user_048,impulse_buyer,2024-02-06,Education,1194.0,23,date,want
user_048,impulse_buyer,2024-02-06,Food & Dining,1173.0,21,pharmacy,need
user_048,impulse_buyer,2024-02-06,Shopping,5325.0,0,trip,want
user_048,impulse_buyer,2024-02-06,Food & Dining,409.0,19,snacks,want
user_048,impulse_buyer,2024-02-07,Entertainment,2872.0,17,impulse buy,want
user_048,impulse_buyer,2024-02-07,Education,4642.0,22,fd,investment
user_048,impulse_buyer,2024-02-07,Groceries,1117.0,19,gift,want
user_048,impulse_buyer,2024-02-07,Investment,8568.0,0,fees,need
user_048,impulse_buyer,2024-02-07,Investment,5037.0,16,club,want
user_048,impulse_buyer,2024-02-07,Food & Dining,720.0,10,wealth,investment
user_048,impulse_buyer,2024-02-08,Shopping,1845.0,20,gaming,want
user_048,impulse_buyer,2024-02-08,Fuel,1669.0,22,rd,investment
user_048,impulse_buyer,2024-02-08,Shopping,2193.0,23,fixed deposit,want
user_048,impulse_buyer,2024-02-08,Food & Dining,280.0,2,medical,want
user_048,impulse_buyer,2024-02-08,Entertainment,1812.0,16,rice,need
user_048,impulse_buyer,2024-02-08,Shopping,5445.0,18,investment,investment
user_048,impulse_buyer,2024-02-08,Shopping,2275.0,9,investment,investment
user_048,impulse_buyer,2024-02-09,Entertainment,2968.0,23,long term,want
user_048,impulse_buyer,2024-02-09,Food & Dining,1197.0,12,silver,investment
user_048,impulse_buyer,2024-02-09,Shopping,1532.0,10,gold,investment
user_048,impulse_buyer,2024-02-09,Food & Dining,1334.0,2,ppf,want
user_048,impulse_buyer,2024-02-10,Rent,12369.0,23,gas,need
user_048,impulse_buyer,2024-02-10,Transportation,552.0,1,fd,investment
user_048,impulse_buyer,2024-02-10,Food & Dining,1107.0,1,family support,want
user_048,impulse_buyer,2024-02-10,Food & Dining,1399.0,22,pension,want
user_048,impulse_buyer,2024-02-11,Shopping,670.0,9,impulse buy,want
user_048,impulse_buyer,2024-02-11,Shopping,1368.0,23,late night,want
user_048,impulse_buyer,2024-02-11,Entertainment,465.0,8,stationery,need
user_048,impulse_buyer,2024-02-11,Food & Dining,967.0,0,dessert,want
user_048,impulse_buyer,2024-02-12,Food & Dining,275.0,20,medical,need
user_048,impulse_buyer,2024-02-12,Food & Dining,1537.0,23,dividend,want
user_048,impulse_buyer,2024-02-12,Shopping,5430.0,0,groceries,want
user_048,impulse_buyer,2024-02-12,Investment,7466.0,16,gift,want
user_048,impulse_buyer,2024-02-13,Entertainment,1544.0,8,nps,investment
user_048,impulse_buyer,2024-02-13,Family,3316.0,23,financial goal,investment
user_048,impulse_buyer,2024-02-13,Investment,7853.0,10,investment,investment
user_048,impulse_buyer,2024-02-14,Food & Dining,763.0,1,bus,want
user_048,impulse_buyer,2024-02-14,Transportation,775.0,14,party,want
user_048,impulse_buyer,2024-02-14,Family,5496.0,13,movie,want
user_048,impulse_buyer,2024-02-14,Food & Dining,805.0,11,retirement,investment
user_048,impulse_buyer,2024-02-14,Food & Dining,895.0,17,doctor,need
user_048,impulse_buyer,2024-02-14,Investment,8456.0,0,outing,want
user_048,impulse_buyer,2024-02-14,Rent,22189.0,12,uniform,need
user_048,impulse_buyer,2024-02-15,Entertainment,1966.0,14,insurance,need
user_048,impulse_buyer,2024-02-15,Groceries,2142.0,12,grocery,need
user_048,impulse_buyer,2024-02-15,Education,4380.0,9,shopping,want
user_048,impulse_buyer,2024-02-16,Food & Dining,1493.0,1,interest,want
user_048,impulse_buyer,2024-02-16,Food & Dining,1186.0,23,burger,want
user_048,impulse_buyer,2024-02-16,Entertainment,2378.0,12,recurring deposit,investment
user_048,impulse_buyer,2024-02-16,Entertainment,1521.0,17,gaming,want
user_048,impulse_buyer,2024-02-16,Entertainment,1625.0,19,ppf,investment
user_048,impulse_buyer,2024-02-17,Shopping,1155.0,14,ppf,investment
user_048,impulse_buyer,2024-02-17,Shopping,2844.0,11,insurance,need
user_048,impulse_buyer,2024-02-17,Entertainment,880.0,13,doctor,need
user_048,impulse_buyer,2024-02-17,Entertainment,1449.0,20,savings,investment
user_048,impulse_buyer,2024-02-18,Fuel,1384.0,21,grocery,need
user_048,impulse_buyer,2024-02-18,Shopping,2898.0,0,gold,want
user_048,impulse_buyer,2024-02-18,Shopping,4638.0,1,deposit,want
user_048,impulse_buyer,2024-02-18,Rent,13558.0,2,coffee,want
user_048,impulse_buyer,2024-02-19,Entertainment,1119.0,0,date,want
user_048,impulse_buyer,2024-02-19,Shopping,4519.0,2,uniform,want
user_048,impulse_buyer,2024-02-19,Entertainment,1138.0,0,repair,want
user_048,impulse_buyer,2024-02-20,Shopping,5433.0,16,fixed deposit,investment
user_048,impulse_buyer,2024-02-20,Entertainment,2134.0,15,clothes,want
user_048,impulse_buyer,2024-02-20,Food & Dining,1485.0,2,friends,want
user_048,impulse_buyer,2024-02-20,Education,1255.0,14,milk,need
user_048,impulse_buyer,2024-02-20,Entertainment,1567.0,13,club,want
user_048,impulse_buyer,2024-02-21,Shopping,3511.0,19,wealth,investment
user_048,impulse_buyer,2024-02-21,Food & Dining,1173.0,19,stationery,need
user_048,impulse_buyer,2024-02-21,Medicine,171.0,0,mall,want
user_048,impulse_buyer,2024-02-22,Shopping,4268.0,18,vacation,want
user_048,impulse_buyer,2024-02-22,Entertainment,1279.0,21,college,need
user_048,impulse_buyer,2024-02-22,Food & Dining,266.0,0,dividend,want
user_048,impulse_buyer,2024-02-22,Shopping,3672.0,23,index fund,want
user_048,impulse_buyer,2024-02-22,Shopping,3313.0,2,doctor,want
user_048,impulse_buyer,2024-02-22,Shopping,4295.0,9,silver,investment
user_048,impulse_buyer,2024-02-23,Shopping,774.0,16,coffee,want
user_048,impulse_buyer,2024-02-23,Medicine,1481.0,23,fixed deposit,investment
user_048,impulse_buyer,2024-02-23,Food & Dining,1699.0,23,groceries,want
user_048,impulse_buyer,2024-02-24,Food & Dining,1479.0,23,medicine,want
user_048,impulse_buyer,2024-02-24,Entertainment,1384.0,21,vegetables,need
user_048,impulse_buyer,2024-02-24,Bills,3095.0,8,movie,want
user_048,impulse_buyer,2024-02-24,Investment,2895.0,20,cosmetics,want
user_048,impulse_buyer,2024-02-24,Entertainment,1194.0,15,medical,need
user_048,impulse_buyer,2024-02-25,Transportation,141.0,21,retirement,investment
user_048,impulse_buyer,2024-02-25,Transportation,381.0,11,late night,want
user_048,impulse_buyer,2024-02-25,Entertainment,2280.0,10,water,need
user_048,impulse_buyer,2024-02-25,Shopping,1938.0,8,groceries,need
user_048,impulse_buyer,2024-02-25,Investment,4351.0,14,recurring deposit,investment
user_048,impulse_buyer,2024-02-26,Transportation,787.0,2,bond,investment
user_048,impulse_buyer,2024-02-26,Shopping,766.0,13,internet,need
user_048,impulse_buyer,2024-02-26,Shopping,4659.0,22,savings,investment
user_048,impulse_buyer,2024-02-26,Bills,3896.0,18,gold,investment
user_048,impulse_buyer,2024-02-26,Shopping,1654.0,22,coffee,want
user_048,impulse_buyer,2024-02-27,Food & Dining,1150.0,8,stocks,investment
user_048,impulse_buyer,2024-02-27,Shopping,3510.0,9,rd,investment
user_048,impulse_buyer,2024-02-27,Transportation,623.0,2,books,need
user_048,impulse_buyer,2024-02-27,Entertainment,1077.0,8,investment,investment
user_048,impulse_buyer,2024-02-27,Food & Dining,491.0,23,impulse buy,want
user_048,impulse_buyer,2024-02-27,Shopping,682.0,0,netflix,want
user_048,impulse_buyer,2024-02-27,Entertainment,899.0,14,investment,investment
user_048,impulse_buyer,2024-02-28,Entertainment,1142.0,18,club,want
user_048,impulse_buyer,2024-02-28,Shopping,583.0,0,crypto,want
user_048,impulse_buyer,2024-02-28,Food & Dining,1161.0,23,fees,want
user_048,impulse_buyer,2024-02-28,Shopping,2368.0,14,fd,investment
user_048,impulse_buyer,2024-02-28,Shopping,5325.0,0,books,want
user_048,impulse_buyer,2024-02-28,Groceries,895.0,1,fuel,need
user_048,impulse_buyer,2024-02-29,Groceries,882.0,0,salon,want
user_048,impulse_buyer,2024-02-29,Entertainment,1785.0,10,silver,investment
user_048,impulse_buyer,2024-02-29,Entertainment,1667.0,19,uniform,need
user_048,impulse_buyer,2024-02-29,Entertainment,2265.0,16,crypto,investment
user_048,impulse_buyer,2024-02-29,Food & Dining,525.0,22,college,need
user_049,impulse_buyer,2024-01-01,Education,3717.0,12,swiggy,want
user_049,impulse_buyer,2024-01-01,Shopping,5571.0,19,sip,investment
user_049,impulse_buyer,2024-01-01,Entertainment,1090.0,23,emergency fund,want
user_049,impulse_buyer,2024-01-01,Entertainment,1235.0,1,investment,want
user_049,impulse_buyer,2024-01-01,Food & Dining,316.0,0,books,want
user_049,impulse_buyer,2024-01-01,Entertainment,562.0,17,clothes,want
user_049,impulse_buyer,2024-01-02,Education,4734.0,2,rice,need
user_049,impulse_buyer,2024-01-02,Medicine,2408.0,10,rent,need
user_049,impulse_buyer,2024-01-02,Fuel,2475.0,20,stocks,investment
user_049,impulse_buyer,2024-01-02,Shopping,2271.0,0,stocks,want
user_049,impulse_buyer,2024-01-03,Shopping,4548.0,23,gift,want
user_049,impulse_buyer,2024-01-03,Food & Dining,1641.0,20,grocery,want
user_049,impulse_buyer,2024-01-03,Shopping,1246.0,11,deposit,investment
user_049,impulse_buyer,2024-01-03,Transportation,171.0,15,zomato,want
user_049,impulse_buyer,2024-01-03,Transportation,797.0,10,club,want
