keyword,base_keyword,label,weight,logic
safe investment,investment,investment,0.88,Detected as investment due to keyword/context: safe investment
risky gold,gold,investment,0.79,Detected as investment due to keyword/context: risky gold
one time ppf,ppf,investment,0.59,Detected as investment due to keyword/context: one time ppf
work index fund,index fund,investment,0.67,Detected as investment due to keyword/context: work index fund
stable portfolio,portfolio,investment,0.86,Detected as investment due to keyword/context: stable portfolio
festival savings,savings,investment,0.75,Detected as investment due to keyword/context: festival savings
planned portfolio,portfolio,investment,0.59,Detected as investment due to keyword/context: planned portfolio
large long term,long term,investment,0.9,Detected as investment due to keyword/context: large long term
monthly dividend,dividend,investment,0.85,Detected as investment due to keyword/context: monthly dividend
family portfolio,portfolio,investment,0.73,Detected as investment due to keyword/context: family portfolio
client nps,nps,investment,0.8,Detected as investment due to keyword/context: client nps
home index fund,index fund,investment,0.63,Detected as investment due to keyword/context: home index fund
emergency deposit,deposit,investment,0.92,Detected as investment due to keyword/context: emergency deposit
repeat interest,interest,investment,0.84,Detected as investment due to keyword/context: repeat interest
college interest,interest,investment,0.95,Detected as investment due to keyword/context: college interest
monthly retirement,retirement,investment,0.79,Detected as investment due to keyword/context: monthly retirement
local etf,etf,investment,0.89,Detected as investment due to keyword/context: local etf
extra financial goal,financial goal,investment,0.57,Detected as investment due to keyword/context: extra financial goal
one time dividend,dividend,investment,0.94,Detected as investment due to keyword/context: one time dividend
one time sip,sip,investment,0.88,Detected as investment due to keyword/context: one time sip
small saving,saving,investment,0.89,Detected as investment due to keyword/context: small saving
weekly financial goal,financial goal,investment,0.64,Detected as investment due to keyword/context: weekly financial goal
risky investment,investment,investment,0.71,Detected as investment due to keyword/context: risky investment
recurring emergency fund,emergency fund,investment,0.63,Detected as investment due to keyword/context: recurring emergency fund
basic fd,fd,investment,0.61,Detected as investment due to keyword/context: basic fd
client crypto,crypto,investment,0.89,Detected as investment due to keyword/context: client crypto
first time saving,saving,investment,0.61,Detected as investment due to keyword/context: first time saving
large financial goal,financial goal,investment,0.6,Detected as investment due to keyword/context: large financial goal
weekly stocks,stocks,investment,0.61,Detected as investment due to keyword/context: weekly stocks
premium dividend,dividend,investment,0.81,Detected as investment due to keyword/context: premium dividend
first time deposit,deposit,investment,0.89,Detected as investment due to keyword/context: first time deposit
stable dividend,dividend,investment,0.92,Detected as investment due to keyword/context: stable dividend
work pension,pension,investment,0.73,Detected as investment due to keyword/context: work pension
one time emergency fund,emergency fund,investment,0.88,Detected as investment due to keyword/context: one time emergency fund
college savings,savings,investment,0.64,Detected as investment due to keyword/context: college savings
stable emergency fund,emergency fund,investment,0.55,Detected as investment due to keyword/context: stable emergency fund
discounted bond,bond,investment,0.83,Detected as investment due to keyword/context: discounted bond
first time recurring deposit,recurring deposit,investment,0.92,Detected as investment due to keyword/context: first time recurring deposit
office retirement,retirement,investment,0.56,Detected as investment due to keyword/context: office retirement
safe mutual fund,mutual fund,investment,0.74,Detected as investment due to keyword/context: safe mutual fund
online investment,investment,investment,0.61,Detected as investment due to keyword/context: online investment
high value capital,capital,investment,0.94,Detected as investment due to keyword/context: high value capital
essential asset,asset,investment,0.74,Detected as investment due to keyword/context: essential asset
high value stocks,stocks,investment,0.91,Detected as investment due to keyword/context: high value stocks
discounted stocks,stocks,investment,0.74,Detected as investment due to keyword/context: discounted stocks
regular capital,capital,investment,0.82,Detected as investment due to keyword/context: regular capital
risky crypto,crypto,investment,0.67,Detected as investment due to keyword/context: risky crypto
medical mutual fund,mutual fund,investment,0.76,Detected as investment due to keyword/context: medical mutual fund
basic sip,sip,investment,0.73,Detected as investment due to keyword/context: basic sip
basic dividend,dividend,investment,0.78,Detected as investment due to keyword/context: basic dividend
first time ppf,ppf,investment,0.69,Detected as investment due to keyword/context: first time ppf
stable mutual fund,mutual fund,investment,0.85,Detected as investment due to keyword/context: stable mutual fund
basic wealth,wealth,investment,0.78,Detected as investment due to keyword/context: basic wealth
planned retirement,retirement,investment,0.81,Detected as investment due to keyword/context: planned retirement
online bond,bond,investment,0.6,Detected as investment due to keyword/context: online bond
essential pension,pension,investment,0.66,Detected as investment due to keyword/context: essential pension
family capital,capital,investment,0.81,Detected as investment due to keyword/context: family capital
work saving,saving,investment,0.65,Detected as investment due to keyword/context: work saving
discounted investment,investment,investment,0.74,Detected as investment due to keyword/context: discounted investment
high value deposit,deposit,investment,0.89,Detected as investment due to keyword/context: high value deposit
online ppf,ppf,investment,0.94,Detected as investment due to keyword/context: online ppf
family pension,pension,investment,0.89,Detected as investment due to keyword/context: family pension
first time asset,asset,investment,0.86,Detected as investment due to keyword/context: first time asset
subscription rd,rd,investment,0.84,Detected as investment due to keyword/context: subscription rd
night fd,fd,investment,0.78,Detected as investment due to keyword/context: night fd
college long term,long term,investment,0.57,Detected as investment due to keyword/context: college long term
small recurring deposit,recurring deposit,investment,0.57,Detected as investment due to keyword/context: small recurring deposit
recurring bond,bond,investment,0.64,Detected as investment due to keyword/context: recurring bond
client portfolio,portfolio,investment,0.74,Detected as investment due to keyword/context: client portfolio
high value silver,silver,investment,0.9,Detected as investment due to keyword/context: high value silver
client index fund,index fund,investment,0.82,Detected as investment due to keyword/context: client index fund
urgent etf,etf,investment,0.59,Detected as investment due to keyword/context: urgent etf
delayed emergency fund,emergency fund,investment,0.92,Detected as investment due to keyword/context: delayed emergency fund
offline recurring deposit,recurring deposit,investment,0.65,Detected as investment due to keyword/context: offline recurring deposit
local retirement,retirement,investment,0.73,Detected as investment due to keyword/context: local retirement
discounted portfolio,portfolio,investment,0.84,Detected as investment due to keyword/context: discounted portfolio
home retirement,retirement,investment,0.76,Detected as investment due to keyword/context: home retirement
work portfolio,portfolio,investment,0.68,Detected as investment due to keyword/context: work portfolio
monthly sip,sip,investment,0.88,Detected as investment due to keyword/context: monthly sip
first time sip,sip,investment,0.59,Detected as investment due to keyword/context: first time sip
subscription gold,gold,investment,0.69,Detected as investment due to keyword/context: subscription gold
extra capital,capital,investment,0.65,Detected as investment due to keyword/context: extra capital
weekly mutual fund,mutual fund,investment,0.8,Detected as investment due to keyword/context: weekly mutual fund
night long term,long term,investment,0.93,Detected as investment due to keyword/context: night long term
small wealth,wealth,investment,0.83,Detected as investment due to keyword/context: small wealth
client silver,silver,investment,0.81,Detected as investment due to keyword/context: client silver
safe dividend,dividend,investment,0.87,Detected as investment due to keyword/context: safe dividend
extra recurring deposit,recurring deposit,investment,0.74,Detected as investment due to keyword/context: extra recurring deposit
regular interest,interest,investment,0.81,Detected as investment due to keyword/context: regular interest
essential interest,interest,investment,0.86,Detected as investment due to keyword/context: essential interest
festival investment,investment,investment,0.65,Detected as investment due to keyword/context: festival investment
regular asset,asset,investment,0.66,Detected as investment due to keyword/context: regular asset
client mutual fund,mutual fund,investment,0.71,Detected as investment due to keyword/context: client mutual fund
cashback mutual fund,mutual fund,investment,0.93,Detected as investment due to keyword/context: cashback mutual fund
work recurring deposit,recurring deposit,investment,0.73,Detected as investment due to keyword/context: work recurring deposit
home bond,bond,investment,0.79,Detected as investment due to keyword/context: home bond
premium fd,fd,investment,0.59,Detected as investment due to keyword/context: premium fd
repeat crypto,crypto,investment,0.64,Detected as investment due to keyword/context: repeat crypto
offline wealth,wealth,investment,0.92,Detected as investment due to keyword/context: offline wealth
cashback investment,investment,investment,0.59,Detected as investment due to keyword/context: cashback investment
regular stocks,stocks,investment,0.78,Detected as investment due to keyword/context: regular stocks
subscription recurring deposit,recurring deposit,investment,0.56,Detected as investment due to keyword/context: subscription recurring deposit
family bond,bond,investment,0.81,Detected as investment due to keyword/context: family bond
urgent sip,sip,investment,0.82,Detected as investment due to keyword/context: urgent sip
client sip,sip,investment,0.93,Detected as investment due to keyword/context: client sip
basic long term,long term,investment,0.6,Detected as investment due to keyword/context: basic long term
local nps,nps,investment,0.57,Detected as investment due to keyword/context: local nps
online wealth,wealth,investment,0.7,Detected as investment due to keyword/context: online wealth
medical financial goal,financial goal,investment,0.58,Detected as investment due to keyword/context: medical financial goal
extra index fund,index fund,investment,0.81,Detected as investment due to keyword/context: extra index fund
one time fd,fd,investment,0.57,Detected as investment due to keyword/context: one time fd
home savings,savings,investment,0.67,Detected as investment due to keyword/context: home savings
offline savings,savings,investment,0.8,Detected as investment due to keyword/context: offline savings
premium saving,saving,investment,0.58,Detected as investment due to keyword/context: premium saving
urgent silver,silver,investment,0.63,Detected as investment due to keyword/context: urgent silver
emergency wealth,wealth,investment,0.75,Detected as investment due to keyword/context: emergency wealth
subscription long term,long term,investment,0.94,Detected as investment due to keyword/context: subscription long term
high value fixed deposit,fixed deposit,investment,0.73,Detected as investment due to keyword/context: high value fixed deposit
recurring portfolio,portfolio,investment,0.61,Detected as investment due to keyword/context: recurring portfolio
morning retirement,retirement,investment,0.92,Detected as investment due to keyword/context: morning retirement
family mutual fund,mutual fund,investment,0.75,Detected as investment due to keyword/context: family mutual fund
urgent pension,pension,investment,0.65,Detected as investment due to keyword/context: urgent pension
planned wealth,wealth,investment,0.91,Detected as investment due to keyword/context: planned wealth
offline long term,long term,investment,0.73,Detected as investment due to keyword/context: offline long term
risky fd,fd,investment,0.58,Detected as investment due to keyword/context: risky fd
delayed pension,pension,investment,0.64,Detected as investment due to keyword/context: delayed pension
local deposit,deposit,investment,0.68,Detected as investment due to keyword/context: local deposit
safe portfolio,portfolio,investment,0.77,Detected as investment due to keyword/context: safe portfolio
night ppf,ppf,investment,0.86,Detected as investment due to keyword/context: night ppf
work retirement,retirement,investment,0.68,Detected as investment due to keyword/context: work retirement
essential gold,gold,investment,0.61,Detected as investment due to keyword/context: essential gold
personal emergency fund,emergency fund,investment,0.83,Detected as investment due to keyword/context: personal emergency fund
risky interest,interest,investment,0.57,Detected as investment due to keyword/context: risky interest
delayed gold,gold,investment,0.7,Detected as investment due to keyword/context: delayed gold
weekly fd,fd,investment,0.9,Detected as investment due to keyword/context: weekly fd
monthly stocks,stocks,investment,0.55,Detected as investment due to keyword/context: monthly stocks
extra retirement,retirement,investment,0.72,Detected as investment due to keyword/context: extra retirement
basic deposit,deposit,investment,0.83,Detected as investment due to keyword/context: basic deposit
family fixed deposit,fixed deposit,investment,0.81,Detected as investment due to keyword/context: family fixed deposit
subscription etf,etf,investment,0.71,Detected as investment due to keyword/context: subscription etf
high value gold,gold,investment,0.94,Detected as investment due to keyword/context: high value gold
office pension,pension,investment,0.9,Detected as investment due to keyword/context: office pension
night asset,asset,investment,0.66,Detected as investment due to keyword/context: night asset
small fixed deposit,fixed deposit,investment,0.87,Detected as investment due to keyword/context: small fixed deposit
basic portfolio,portfolio,investment,0.75,Detected as investment due to keyword/context: basic portfolio
urgent fd,fd,investment,0.57,Detected as investment due to keyword/context: urgent fd
extra saving,saving,investment,0.63,Detected as investment due to keyword/context: extra saving
medical recurring deposit,recurring deposit,investment,0.8,Detected as investment due to keyword/context: medical recurring deposit
advance dividend,dividend,investment,0.57,Detected as investment due to keyword/context: advance dividend
planned capital,capital,investment,0.92,Detected as investment due to keyword/context: planned capital
personal fd,fd,investment,0.86,Detected as investment due to keyword/context: personal fd
risky retirement,retirement,investment,0.68,Detected as investment due to keyword/context: risky retirement
first time rd,rd,investment,0.9,Detected as investment due to keyword/context: first time rd
morning savings,savings,investment,0.58,Detected as investment due to keyword/context: morning savings
premium retirement,retirement,investment,0.57,Detected as investment due to keyword/context: premium retirement
advance pension,pension,investment,0.62,Detected as investment due to keyword/context: advance pension
large saving,saving,investment,0.73,Detected as investment due to keyword/context: large saving
college fixed deposit,fixed deposit,investment,0.94,Detected as investment due to keyword/context: college fixed deposit
medical fixed deposit,fixed deposit,investment,0.6,Detected as investment due to keyword/context: medical fixed deposit
small silver,silver,investment,0.89,Detected as investment due to keyword/context: small silver
first time index fund,index fund,investment,0.62,Detected as investment due to keyword/context: first time index fund
morning ppf,ppf,investment,0.9,Detected as investment due to keyword/context: morning ppf
personal pension,pension,investment,0.87,Detected as investment due to keyword/context: personal pension
delayed wealth,wealth,investment,0.91,Detected as investment due to keyword/context: delayed wealth
one time retirement,retirement,investment,0.89,Detected as investment due to keyword/context: one time retirement
first time stocks,stocks,investment,0.89,Detected as investment due to keyword/context: first time stocks
night bond,bond,investment,0.79,Detected as investment due to keyword/context: night bond
advance long term,long term,investment,0.66,Detected as investment due to keyword/context: advance long term
repeat capital,capital,investment,0.84,Detected as investment due to keyword/context: repeat capital
discounted rd,rd,investment,0.68,Detected as investment due to keyword/context: discounted rd
urgent mutual fund,mutual fund,investment,0.95,Detected as investment due to keyword/context: urgent mutual fund
low cost capital,capital,investment,0.56,Detected as investment due to keyword/context: low cost capital
online rd,rd,investment,0.77,Detected as investment due to keyword/context: online rd
college silver,silver,investment,0.67,Detected as investment due to keyword/context: college silver
emergency portfolio,portfolio,investment,0.61,Detected as investment due to keyword/context: emergency portfolio
safe index fund,index fund,investment,0.85,Detected as investment due to keyword/context: safe index fund
local silver,silver,investment,0.62,Detected as investment due to keyword/context: local silver
office financial goal,financial goal,investment,0.8,Detected as investment due to keyword/context: office financial goal
monthly investment,investment,investment,0.89,Detected as investment due to keyword/context: monthly investment
high value ppf,ppf,investment,0.56,Detected as investment due to keyword/context: high value ppf
essential emergency fund,emergency fund,investment,0.83,Detected as investment due to keyword/context: essential emergency fund
online fixed deposit,fixed deposit,investment,0.8,Detected as investment due to keyword/context: online fixed deposit
planned ppf,ppf,investment,0.76,Detected as investment due to keyword/context: planned ppf
client gold,gold,investment,0.7,Detected as investment due to keyword/context: client gold
night crypto,crypto,investment,0.61,Detected as investment due to keyword/context: night crypto
discounted ppf,ppf,investment,0.77,Detected as investment due to keyword/context: discounted ppf
risky asset,asset,investment,0.9,Detected as investment due to keyword/context: risky asset
night investment,investment,investment,0.85,Detected as investment due to keyword/context: night investment
morning asset,asset,investment,0.68,Detected as investment due to keyword/context: morning asset
essential dividend,dividend,investment,0.75,Detected as investment due to keyword/context: essential dividend
college saving,saving,investment,0.73,Detected as investment due to keyword/context: college saving
high value etf,etf,investment,0.88,Detected as investment due to keyword/context: high value etf
extra crypto,crypto,investment,0.73,Detected as investment due to keyword/context: extra crypto
regular saving,saving,investment,0.63,Detected as investment due to keyword/context: regular saving
offline stocks,stocks,investment,0.62,Detected as investment due to keyword/context: offline stocks
family gold,gold,investment,0.75,Detected as investment due to keyword/context: family gold
night financial goal,financial goal,investment,0.76,Detected as investment due to keyword/context: night financial goal
weekly wealth,wealth,investment,0.67,Detected as investment due to keyword/context: weekly wealth
college bond,bond,investment,0.72,Detected as investment due to keyword/context: college bond
weekly capital,capital,investment,0.67,Detected as investment due to keyword/context: weekly capital
high value rd,rd,investment,0.81,Detected as investment due to keyword/context: high value rd
risky emergency fund,emergency fund,investment,0.69,Detected as investment due to keyword/context: risky emergency fund
festival wealth,wealth,investment,0.74,Detected as investment due to keyword/context: festival wealth
high value portfolio,portfolio,investment,0.89,Detected as investment due to keyword/context: high value portfolio
emergency silver,silver,investment,0.62,Detected as investment due to keyword/context: emergency silver
planned nps,nps,investment,0.61,Detected as investment due to keyword/context: planned nps
work nps,nps,investment,0.94,Detected as investment due to keyword/context: work nps
family long term,long term,investment,0.61,Detected as investment due to keyword/context: family long term
urgent gold,gold,investment,0.95,Detected as investment due to keyword/context: urgent gold
large retirement,retirement,investment,0.73,Detected as investment due to keyword/context: large retirement
urgent investment,investment,investment,0.82,Detected as investment due to keyword/context: urgent investment
family saving,saving,investment,0.7,Detected as investment due to keyword/context: family saving
weekly gold,gold,investment,0.71,Detected as investment due to keyword/context: weekly gold
festival interest,interest,investment,0.61,Detected as investment due to keyword/context: festival interest
extra ppf,ppf,investment,0.74,Detected as investment due to keyword/context: extra ppf
safe nps,nps,investment,0.82,Detected as investment due to keyword/context: safe nps
safe deposit,deposit,investment,0.84,Detected as investment due to keyword/context: safe deposit
basic gold,gold,investment,0.91,Detected as investment due to keyword/context: basic gold
one time silver,silver,investment,0.6,Detected as investment due to keyword/context: one time silver
local sip,sip,investment,0.8,Detected as investment due to keyword/context: local sip
risky fixed deposit,fixed deposit,investment,0.76,Detected as investment due to keyword/context: risky fixed deposit
essential deposit,deposit,investment,0.63,Detected as investment due to keyword/context: essential deposit
recurring stocks,stocks,investment,0.89,Detected as investment due to keyword/context: recurring stocks
online portfolio,portfolio,investment,0.94,Detected as investment due to keyword/context: online portfolio
stable pension,pension,investment,0.75,Detected as investment due to keyword/context: stable pension
office mutual fund,mutual fund,investment,0.71,Detected as investment due to keyword/context: office mutual fund
repeat investment,investment,investment,0.7,Detected as investment due to keyword/context: repeat investment
monthly saving,saving,investment,0.66,Detected as investment due to keyword/context: monthly saving
one time financial goal,financial goal,investment,0.59,Detected as investment due to keyword/context: one time financial goal
subscription emergency fund,emergency fund,investment,0.67,Detected as investment due to keyword/context: subscription emergency fund
repeat deposit,deposit,investment,0.84,Detected as investment due to keyword/context: repeat deposit
large emergency fund,emergency fund,investment,0.88,Detected as investment due to keyword/context: large emergency fund
basic nps,nps,investment,0.95,Detected as investment due to keyword/context: basic nps
medical etf,etf,investment,0.58,Detected as investment due to keyword/context: medical etf
client retirement,retirement,investment,0.59,Detected as investment due to keyword/context: client retirement
large asset,asset,investment,0.63,Detected as investment due to keyword/context: large asset
urgent bond,bond,investment,0.88,Detected as investment due to keyword/context: urgent bond
risky nps,nps,investment,0.67,Detected as investment due to keyword/context: risky nps
monthly deposit,deposit,investment,0.61,Detected as investment due to keyword/context: monthly deposit
extra portfolio,portfolio,investment,0.72,Detected as investment due to keyword/context: extra portfolio
basic retirement,retirement,investment,0.78,Detected as investment due to keyword/context: basic retirement
cashback financial goal,financial goal,investment,0.8,Detected as investment due to keyword/context: cashback financial goal
small bond,bond,investment,0.7,Detected as investment due to keyword/context: small bond
personal recurring deposit,recurring deposit,investment,0.78,Detected as investment due to keyword/context: personal recurring deposit
festival silver,silver,investment,0.73,Detected as investment due to keyword/context: festival silver
large investment,investment,investment,0.69,Detected as investment due to keyword/context: large investment
essential mutual fund,mutual fund,investment,0.69,Detected as investment due to keyword/context: essential mutual fund
college wealth,wealth,investment,0.57,Detected as investment due to keyword/context: college wealth
low cost stocks,stocks,investment,0.63,Detected as investment due to keyword/context: low cost stocks
work wealth,wealth,investment,0.86,Detected as investment due to keyword/context: work wealth
office investment,investment,investment,0.59,Detected as investment due to keyword/context: office investment
college retirement,retirement,investment,0.88,Detected as investment due to keyword/context: college retirement
large sip,sip,investment,0.76,Detected as investment due to keyword/context: large sip
personal interest,interest,investment,0.59,Detected as investment due to keyword/context: personal interest
low cost silver,silver,investment,0.64,Detected as investment due to keyword/context: low cost silver
one time fixed deposit,fixed deposit,investment,0.8,Detected as investment due to keyword/context: one time fixed deposit
high value long term,long term,investment,0.89,Detected as investment due to keyword/context: high value long term
one time investment,investment,investment,0.83,Detected as investment due to keyword/context: one time investment
small deposit,deposit,investment,0.72,Detected as investment due to keyword/context: small deposit
office nps,nps,investment,0.61,Detected as investment due to keyword/context: office nps
stable index fund,index fund,investment,0.76,Detected as investment due to keyword/context: stable index fund
work ppf,ppf,investment,0.83,Detected as investment due to keyword/context: work ppf
small sip,sip,investment,0.64,Detected as investment due to keyword/context: small sip
family financial goal,financial goal,investment,0.83,Detected as investment due to keyword/context: family financial goal
large nps,nps,investment,0.63,Detected as investment due to keyword/context: large nps
repeat stocks,stocks,investment,0.83,Detected as investment due to keyword/context: repeat stocks
low cost deposit,deposit,investment,0.79,Detected as investment due to keyword/context: low cost deposit
regular mutual fund,mutual fund,investment,0.67,Detected as investment due to keyword/context: regular mutual fund
offline sip,sip,investment,0.86,Detected as investment due to keyword/context: offline sip
stable interest,interest,investment,0.63,Detected as investment due to keyword/context: stable interest
home dividend,dividend,investment,0.62,Detected as investment due to keyword/context: home dividend
weekly saving,saving,investment,0.59,Detected as investment due to keyword/context: weekly saving
regular retirement,retirement,investment,0.59,Detected as investment due to keyword/context: regular retirement
recurring fd,fd,investment,0.55,Detected as investment due to keyword/context: recurring fd
offline capital,capital,investment,0.92,Detected as investment due to keyword/context: offline capital
low cost interest,interest,investment,0.89,Detected as investment due to keyword/context: low cost interest
office bond,bond,investment,0.83,Detected as investment due to keyword/context: office bond
subscription fd,fd,investment,0.82,Detected as investment due to keyword/context: subscription fd
repeat savings,savings,investment,0.64,Detected as investment due to keyword/context: repeat savings
small ppf,ppf,investment,0.74,Detected as investment due to keyword/context: small ppf
emergency pension,pension,investment,0.82,Detected as investment due to keyword/context: emergency pension
home emergency fund,emergency fund,investment,0.89,Detected as investment due to keyword/context: home emergency fund
premium portfolio,portfolio,investment,0.82,Detected as investment due to keyword/context: premium portfolio
subscription savings,savings,investment,0.76,Detected as investment due to keyword/context: subscription savings
local savings,savings,investment,0.83,Detected as investment due to keyword/context: local savings
personal gold,gold,investment,0.58,Detected as investment due to keyword/context: personal gold
local financial goal,financial goal,investment,0.6,Detected as investment due to keyword/context: local financial goal
repeat long term,long term,investment,0.84,Detected as investment due to keyword/context: repeat long term
risky recurring deposit,recurring deposit,investment,0.79,Detected as investment due to keyword/context: risky recurring deposit
local asset,asset,investment,0.69,Detected as investment due to keyword/context: local asset
advance asset,asset,investment,0.59,Detected as investment due to keyword/context: advance asset
premium recurring deposit,recurring deposit,investment,0.75,Detected as investment due to keyword/context: premium recurring deposit
stable savings,savings,investment,0.82,Detected as investment due to keyword/context: stable savings
regular gold,gold,investment,0.81,Detected as investment due to keyword/context: regular gold
extra fixed deposit,fixed deposit,investment,0.81,Detected as investment due to keyword/context: extra fixed deposit
recurring ppf,ppf,investment,0.77,Detected as investment due to keyword/context: recurring ppf
small dividend,dividend,investment,0.7,Detected as investment due to keyword/context: small dividend
safe gold,gold,investment,0.82,Detected as investment due to keyword/context: safe gold
one time portfolio,portfolio,investment,0.82,Detected as investment due to keyword/context: one time portfolio
personal financial goal,financial goal,investment,0.75,Detected as investment due to keyword/context: personal financial goal
cashback savings,savings,investment,0.75,Detected as investment due to keyword/context: cashback savings
risky sip,sip,investment,0.57,Detected as investment due to keyword/context: risky sip
office long term,long term,investment,0.69,Detected as investment due to keyword/context: office long term
college emergency fund,emergency fund,investment,0.95,Detected as investment due to keyword/context: college emergency fund
regular investment,investment,investment,0.9,Detected as investment due to keyword/context: regular investment
repeat portfolio,portfolio,investment,0.78,Detected as investment due to keyword/context: repeat portfolio
first time dividend,dividend,investment,0.66,Detected as investment due to keyword/context: first time dividend
basic investment,investment,investment,0.79,Detected as investment due to keyword/context: basic investment
offline bond,bond,investment,0.83,Detected as investment due to keyword/context: offline bond
medical deposit,deposit,investment,0.62,Detected as investment due to keyword/context: medical deposit
premium fixed deposit,fixed deposit,investment,0.8,Detected as investment due to keyword/context: premium fixed deposit
regular deposit,deposit,investment,0.89,Detected as investment due to keyword/context: regular deposit
emergency mutual fund,mutual fund,investment,0.95,Detected as investment due to keyword/context: emergency mutual fund
risky stocks,stocks,investment,0.59,Detected as investment due to keyword/context: risky stocks
essential ppf,ppf,investment,0.58,Detected as investment due to keyword/context: essential ppf
repeat nps,nps,investment,0.82,Detected as investment due to keyword/context: repeat nps
home ppf,ppf,investment,0.72,Detected as investment due to keyword/context: home ppf
delayed recurring deposit,recurring deposit,investment,0.76,Detected as investment due to keyword/context: delayed recurring deposit
high value sip,sip,investment,0.9,Detected as investment due to keyword/context: high value sip
recurring wealth,wealth,investment,0.87,Detected as investment due to keyword/context: recurring wealth
repeat financial goal,financial goal,investment,0.92,Detected as investment due to keyword/context: repeat financial goal
advance saving,saving,investment,0.61,Detected as investment due to keyword/context: advance saving
first time financial goal,financial goal,investment,0.66,Detected as investment due to keyword/context: first time financial goal
personal nps,nps,investment,0.65,Detected as investment due to keyword/context: personal nps
discounted pension,pension,investment,0.71,Detected as investment due to keyword/context: discounted pension
emergency rd,rd,investment,0.74,Detected as investment due to keyword/context: emergency rd
large recurring deposit,recurring deposit,investment,0.56,Detected as investment due to keyword/context: large recurring deposit
online dividend,dividend,investment,0.68,Detected as investment due to keyword/context: online dividend
regular nps,nps,investment,0.91,Detected as investment due to keyword/context: regular nps
office emergency fund,emergency fund,investment,0.82,Detected as investment due to keyword/context: office emergency fund
low cost retirement,retirement,investment,0.92,Detected as investment due to keyword/context: low cost retirement
risky etf,etf,investment,0.93,Detected as investment due to keyword/context: risky etf
discounted capital,capital,investment,0.92,Detected as investment due to keyword/context: discounted capital
essential fixed deposit,fixed deposit,investment,0.73,Detected as investment due to keyword/context: essential fixed deposit
office crypto,crypto,investment,0.83,Detected as investment due to keyword/context: office crypto
discounted deposit,deposit,investment,0.65,Detected as investment due to keyword/context: discounted deposit
emergency savings,savings,investment,0.81,Detected as investment due to keyword/context: emergency savings
small portfolio,portfolio,investment,0.76,Detected as investment due to keyword/context: small portfolio
local interest,interest,investment,0.92,Detected as investment due to keyword/context: local interest
cashback interest,interest,investment,0.67,Detected as investment due to keyword/context: cashback interest
discounted interest,interest,investment,0.67,Detected as investment due to keyword/context: discounted interest
online recurring deposit,recurring deposit,investment,0.88,Detected as investment due to keyword/context: online recurring deposit
medical interest,interest,investment,0.84,Detected as investment due to keyword/context: medical interest
offline dividend,dividend,investment,0.88,Detected as investment due to keyword/context: offline dividend
weekly index fund,index fund,investment,0.85,Detected as investment due to keyword/context: weekly index fund
large deposit,deposit,investment,0.55,Detected as investment due to keyword/context: large deposit
emergency fixed deposit,fixed deposit,investment,0.68,Detected as investment due to keyword/context: emergency fixed deposit
small stocks,stocks,investment,0.61,Detected as investment due to keyword/context: small stocks
subscription ppf,ppf,investment,0.74,Detected as investment due to keyword/context: subscription ppf
large capital,capital,investment,0.65,Detected as investment due to keyword/context: large capital
risky portfolio,portfolio,investment,0.88,Detected as investment due to keyword/context: risky portfolio
client dividend,dividend,investment,0.93,Detected as investment due to keyword/context: client dividend
morning wealth,wealth,investment,0.91,Detected as investment due to keyword/context: morning wealth
repeat pension,pension,investment,0.79,Detected as investment due to keyword/context: repeat pension
safe fd,fd,investment,0.6,Detected as investment due to keyword/context: safe fd
high value investment,investment,investment,0.72,Detected as investment due to keyword/context: high value investment
home fixed deposit,fixed deposit,investment,0.93,Detected as investment due to keyword/context: home fixed deposit
essential long term,long term,investment,0.67,Detected as investment due to keyword/context: essential long term
client bond,bond,investment,0.6,Detected as investment due to keyword/context: client bond
first time fixed deposit,fixed deposit,investment,0.62,Detected as investment due to keyword/context: first time fixed deposit
family deposit,deposit,investment,0.56,Detected as investment due to keyword/context: family deposit
discounted recurring deposit,recurring deposit,investment,0.8,Detected as investment due to keyword/context: discounted recurring deposit
advance portfolio,portfolio,investment,0.58,Detected as investment due to keyword/context: advance portfolio
local investment,investment,investment,0.82,Detected as investment due to keyword/context: local investment
stable capital,capital,investment,0.65,Detected as investment due to keyword/context: stable capital
one time gold,gold,investment,0.57,Detected as investment due to keyword/context: one time gold
stable saving,saving,investment,0.93,Detected as investment due to keyword/context: stable saving
stable deposit,deposit,investment,0.83,Detected as investment due to keyword/context: stable deposit
urgent deposit,deposit,investment,0.55,Detected as investment due to keyword/context: urgent deposit
office savings,savings,investment,0.6,Detected as investment due to keyword/context: office savings
cashback fd,fd,investment,0.62,Detected as investment due to keyword/context: cashback fd
medical bond,bond,investment,0.9,Detected as investment due to keyword/context: medical bond
repeat etf,etf,investment,0.61,Detected as investment due to keyword/context: repeat etf
premium silver,silver,investment,0.9,Detected as investment due to keyword/context: premium silver
cashback dividend,dividend,investment,0.8,Detected as investment due to keyword/context: cashback dividend
cashback asset,asset,investment,0.76,Detected as investment due to keyword/context: cashback asset
planned silver,silver,investment,0.64,Detected as investment due to keyword/context: planned silver
basic mutual fund,mutual fund,investment,0.65,Detected as investment due to keyword/context: basic mutual fund
advance investment,investment,investment,0.72,Detected as investment due to keyword/context: advance investment
night stocks,stocks,investment,0.9,Detected as investment due to keyword/context: night stocks
